,roundNum,tick,hp,armor,activeWeapon,isBlinded,isAirborne,isDucking,isStanding,isScoped,isWalking,equipmentValue,cash,hasHelmet,kills_from_avg,deaths_from_avg,total_hp_enemy,total_hp_team,num_enemy_alive,num_team_alive,enemy_in_range_200,enemy_in_range_500,enemy_in_range_1000,enemy_in_range_2000,enemy_hp_in_range_500,enemy_hp_in_range_1000,enemy_hp_in_range_2000,enemy_equipment_in_range_500,enemy_equipment_in_range_1000,enemy_equipment_in_range_2000,team_in_range_200,team_in_range_500,team_in_range_1000,equipment_value_team,equipment_value_enemy,distance_closest_enemy,hp_closest_enemy,weapon_closest_enemy,isAlive,isDead,Player
5034,25,4352,100,0,2,0,0,0,True,0,1,200,2250,0,-0.30521556981049947,-0.7184182886391716,500,500,5,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,5683.333333333333,1,2,2,8250,27950,1419.2182627704617,100,0,1,0.0,1
5035,25,4480,100,0,2,0,0,0,True,0,1,200,2250,0,-0.30521556981049947,-0.7184182886391716,500,500,5,5,0,0,0,4,0.0,0.0,100.0,0.0,0.0,5562.5,1,2,3,8250,27950,1266.2879194891414,100,0,1,0.0,1
5036,25,4608,100,0,2,0,0,1,False,0,0,200,2250,0,-0.30521556981049947,-0.7184182886391716,500,500,5,5,0,0,0,4,0.0,0.0,100.0,0.0,0.0,5562.5,1,2,3,8250,27950,1187.6751388628932,100,0,1,0.0,1
5037,25,4736,100,0,2,0,0,0,True,0,0,200,2250,0,-0.30521556981049947,-0.7184182886391716,500,500,5,5,0,0,0,4,0.0,0.0,100.0,0.0,0.0,5562.5,1,2,3,8250,27950,1139.3966984071212,100,0,1,0.0,1
5038,25,4864,100,0,2,0,0,0,False,0,0,200,2250,0,-0.30521556981049947,-0.7184182886391716,500,500,5,5,0,0,0,4,0.0,0.0,100.0,0.0,0.0,5562.5,1,2,3,8250,27950,1102.2186703203931,100,0,1,0.0,1
5039,25,4992,100,0,2,0,0,0,True,0,0,200,2250,0,-0.30521556981049947,-0.7184182886391716,500,500,5,5,0,0,0,4,0.0,0.0,100.0,0.0,0.0,5562.5,1,2,3,8250,27950,1103.6983888625762,100,0,1,0.0,1
5040,25,5120,100,0,2,0,0,0,True,0,0,200,2250,0,-0.30521556981049947,-0.7184182886391716,500,500,5,5,0,0,0,4,0.0,0.0,100.0,0.0,0.0,5562.5,1,2,3,8250,27950,1101.1045127459793,100,0,1,0.0,1
5041,25,5248,100,0,2,0,0,0,True,0,1,200,2250,0,-0.30521556981049947,-0.7184182886391716,500,500,5,5,0,0,1,4,0.0,100.0,100.0,0.0,6200.0,5562.5,2,2,3,8250,27950,997.3561141311363,100,0,1,0.0,1
5042,25,5376,100,0,2,0,1,0,True,0,1,200,2250,0,-0.30521556981049947,-0.7184182886391716,500,500,5,5,0,0,2,4,0.0,100.0,100.0,0.0,5475.0,5562.5,2,2,3,8250,27950,880.6212819303003,100,0,1,0.0,1
5043,25,5504,100,0,2,0,0,0,True,0,1,200,2250,0,-0.30521556981049947,-0.7184182886391716,500,500,5,5,0,0,2,4,0.0,100.0,100.0,0.0,5475.0,5562.5,2,2,2,8250,27950,782.9000294399253,100,0,1,0.0,1
5044,25,5632,100,0,2,0,0,0,True,0,0,200,2250,0,-0.30521556981049947,-0.7184182886391716,500,500,5,5,0,0,2,4,0.0,100.0,100.0,0.0,5475.0,5562.5,2,2,2,8250,27950,794.0735197033031,100,0,1,0.0,1
5045,25,5760,100,0,2,0,0,0,True,0,0,200,2250,0,-0.30521556981049947,-0.7184182886391716,500,500,5,5,0,0,2,4,0.0,100.0,100.0,0.0,5475.0,5562.5,2,2,2,8250,27950,775.3936317025477,100,0,1,0.0,1
5046,25,5888,100,0,2,0,1,1,False,0,0,200,2250,0,-0.30521556981049947,-0.7184182886391716,500,500,5,5,0,0,2,4,0.0,100.0,100.0,0.0,5475.0,5562.5,1,2,2,8250,27950,560.3123919987618,100,0,1,0.0,1
5047,25,6016,100,0,2,0,0,0,True,0,0,200,2250,0,-0.30521556981049947,-0.7184182886391716,500,500,5,5,0,1,2,4,100.0,100.0,100.0,6200.0,5475.0,5562.5,1,1,2,8250,27950,368.9808042210905,100,0,1,0.0,1
5048,25,6144,100,0,2,0,1,0,True,0,0,200,2250,0,-0.30521556981049947,-0.7184182886391716,500,500,5,5,0,0,2,4,0.0,100.0,100.0,0.0,5475.0,5562.5,1,1,2,8250,27950,501.01219703141857,100,5,1,0.0,1
5049,25,6272,100,0,2,0,0,0,True,0,1,200,2250,0,-0.30521556981049947,-0.7184182886391716,500,500,5,5,0,0,2,4,0.0,100.0,100.0,0.0,5475.0,5562.5,1,1,2,8250,27950,610.845837685888,100,5,1,0.0,1
5050,25,6400,100,0,2,0,0,0,True,0,0,200,2250,0,-0.30521556981049947,-0.7184182886391716,500,500,5,5,0,0,2,4,0.0,100.0,100.0,0.0,5475.0,5562.5,1,1,2,8250,27950,891.9146009206739,100,5,1,0.0,1
5051,25,6528,100,0,2,0,1,0,True,0,0,200,2250,0,-0.30521556981049947,-0.7184182886391716,500,500,5,5,0,0,1,4,0.0,100.0,100.0,0.0,4750.0,5562.5,1,2,2,8250,27950,995.9570396409388,100,5,1,0.0,1
5052,25,6656,100,0,2,0,0,0,True,0,1,200,2250,0,-0.30521556981049947,-0.7184182886391716,500,500,5,5,0,0,0,4,0.0,0.0,100.0,0.0,0.0,5562.5,1,2,2,8250,27950,1047.519935906258,100,5,1,0.0,1
5053,25,6784,100,0,2,0,0,0,True,0,1,200,2250,0,-0.30521556981049947,-0.7184182886391716,500,500,5,5,0,0,0,5,0.0,0.0,100.0,0.0,0.0,5590.0,1,2,2,8250,27950,1137.3032278203707,100,5,1,0.0,1
5054,25,6912,100,0,2,0,0,0,True,0,1,200,2250,0,-0.30521556981049947,-0.7184182886391716,500,500,5,5,0,0,0,5,0.0,0.0,100.0,0.0,0.0,5590.0,1,2,2,8250,27950,1220.2327033450395,100,5,1,0.0,1
5055,25,7040,100,0,2,0,0,0,True,0,0,200,2250,0,-0.30521556981049947,-0.7184182886391716,500,500,5,5,0,0,0,5,0.0,0.0,100.0,0.0,0.0,5590.0,1,2,2,8250,27950,1229.7546963136374,100,5,1,0.0,1
5056,25,7168,100,0,2,0,0,0,True,0,0,200,2250,0,-0.30521556981049947,-0.7184182886391716,500,500,5,5,0,0,0,5,0.0,0.0,100.0,0.0,0.0,5590.0,1,1,2,8250,27950,1261.0737576097122,100,5,1,0.0,1
5057,25,7296,100,0,2,0,1,0,True,0,1,200,2250,0,-0.3162277660168378,-0.7218397547786816,500,500,5,5,0,0,0,5,0.0,0.0,100.0,0.0,0.0,5590.0,1,1,2,8250,27950,1197.4100760757865,100,5,1,0.0,1
5058,25,7424,100,0,2,0,0,0,True,0,1,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,0,4,0.0,0.0,100.0,0.0,0.0,5562.5,1,1,3,8250,22250,1173.979253019368,100,5,1,0.0,1
5059,25,7552,100,0,2,0,0,0,True,0,0,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,0,4,0.0,0.0,100.0,0.0,0.0,5562.5,1,1,2,8250,22250,1036.6930822703155,100,0,1,0.0,1
5060,25,7680,100,0,2,0,1,1,False,0,0,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,0,4,0.0,0.0,100.0,0.0,0.0,5562.5,1,1,2,8250,22250,1119.0018133000342,100,0,1,0.0,1
5061,25,7808,100,0,2,0,0,0,True,0,0,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,1,4,0.0,100.0,100.0,0.0,4750.0,5562.5,1,2,2,8250,22250,983.1095894824564,100,0,1,0.0,1
5062,25,7936,100,0,2,0,0,0,True,0,1,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,1,4,0.0,100.0,100.0,0.0,4750.0,5562.5,1,2,2,8250,22250,863.9110062170078,100,0,1,0.0,1
5063,25,8064,100,0,2,0,0,0,True,0,1,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,1,4,0.0,100.0,100.0,0.0,4750.0,5562.5,1,1,2,8250,22250,729.9548800805541,100,0,1,0.0,1
5064,25,8192,100,0,1,0,1,0,True,0,0,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,1,4,0.0,100.0,100.0,0.0,4750.0,5562.5,1,1,2,8250,22250,919.9492298808165,100,0,1,0.0,1
5065,25,8320,100,0,2,0,0,0,True,0,0,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,5350.0,1,1,2,8250,22250,1116.956625707825,100,0,1,0.0,1
5066,25,8448,100,0,2,0,0,0,True,0,1,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,5350.0,1,1,1,8250,22250,1143.6847302425797,100,0,1,0.0,1
5067,25,8576,100,0,2,0,0,0,False,0,0,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,0,4,0.0,0.0,100.0,0.0,0.0,5562.5,1,1,1,8250,22250,1162.2720198471666,100,0,1,0.0,1
5068,25,8704,100,0,2,0,0,1,False,0,0,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,0,4,0.0,0.0,100.0,0.0,0.0,5562.5,1,1,1,8250,22250,1162.2720198471666,100,0,1,0.0,1
5069,25,8832,100,0,2,0,0,1,False,0,0,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,0,4,0.0,0.0,100.0,0.0,0.0,5562.5,1,1,1,8250,22250,1146.9012891104344,100,0,1,0.0,1
5070,25,8960,100,0,2,0,0,1,False,0,0,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,0,4,0.0,0.0,100.0,0.0,0.0,5562.5,1,1,1,8250,22250,1134.0164544384238,100,0,1,0.0,1
5071,25,9088,100,0,2,0,0,0,True,0,0,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,0,4,0.0,0.0,100.0,0.0,0.0,5562.5,1,1,1,8250,22250,1132.2232048729998,100,0,1,0.0,1
5072,25,9216,100,0,2,0,0,0,True,0,0,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,0,4,0.0,0.0,100.0,0.0,0.0,5562.5,1,1,1,8250,22250,1132.2232048729998,100,0,1,0.0,1
5073,25,9344,100,0,2,0,0,0,True,0,0,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,5350.0,1,1,1,8550,22250,1132.2232048729998,100,0,1,0.0,1
5074,25,9472,100,0,2,0,0,0,True,0,0,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,5350.0,1,1,1,11250,22250,1134.184085108697,100,0,1,0.0,1
5075,25,9600,100,0,2,0,0,0,True,0,0,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,5350.0,1,1,1,11250,22250,1138.819608706706,100,0,1,0.0,1
5076,25,9728,100,0,2,0,0,0,True,0,0,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,5350.0,1,1,1,11250,22250,1138.819608706706,100,0,1,0.0,1
5077,25,9856,100,0,2,0,0,0,True,0,0,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,5350.0,1,1,1,11250,22250,1138.819608706706,100,0,1,0.0,1
5078,25,9984,100,0,2,0,0,0,True,0,0,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,5350.0,1,1,1,11250,22250,1138.819608706706,100,0,1,0.0,1
5079,25,10112,100,0,2,0,0,0,True,0,0,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,5350.0,1,1,1,11250,22250,1138.819608706706,100,0,1,0.0,1
5080,25,10240,100,0,2,0,0,0,True,0,0,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,5350.0,1,1,1,11250,22250,1157.9059194091571,100,0,1,0.0,1
5081,25,10368,100,0,2,0,0,0,True,0,1,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,5350.0,1,1,1,11250,22250,1138.8074135980794,100,0,1,0.0,1
5082,25,10496,100,0,2,0,0,0,True,0,1,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,5350.0,1,1,1,11250,22250,1138.8074135980794,100,0,1,0.0,1
5083,25,10624,100,0,2,0,0,0,True,0,0,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,5350.0,1,1,1,11250,22250,1156.7766272173014,100,0,1,0.0,1
5084,25,10752,100,0,2,0,0,0,True,0,0,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,5350.0,1,1,1,11250,22250,1103.9069948113533,100,0,1,0.0,1
5085,25,10880,100,0,2,0,0,0,True,0,0,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,5350.0,1,1,1,11250,22250,1073.8375051793046,100,0,1,0.0,1
5086,25,11008,100,0,2,0,0,0,True,0,0,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,5350.0,1,1,1,11250,22250,1073.8375051793046,100,0,1,0.0,1
5087,25,11136,100,0,2,0,0,0,True,0,0,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,5350.0,1,1,1,11250,22250,1073.8375051793046,100,0,1,0.0,1
5088,25,11264,100,0,2,0,0,0,True,0,0,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,5350.0,1,1,1,11250,22250,1073.834597159386,100,0,1,0.0,1
5089,25,11392,100,0,2,0,0,1,False,0,0,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,5350.0,1,1,1,11250,22250,1071.4448997276047,100,0,1,0.0,1
5090,25,11520,100,0,2,0,0,0,True,0,0,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,5350.0,1,1,1,11250,22250,1083.7816190000553,100,0,1,0.0,1
5091,25,11648,100,0,2,0,0,0,True,0,0,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,5350.0,1,1,1,11250,22250,1075.064660926458,100,0,1,0.0,1
5092,25,11776,100,0,2,0,0,0,True,0,1,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,5350.0,1,1,1,11250,22250,1129.213471860525,100,0,1,0.0,1
5093,25,11904,100,0,2,0,0,0,True,0,1,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,5350.0,1,1,1,11250,22250,1139.3742280752235,100,0,1,0.0,1
5094,25,12032,100,0,2,0,1,1,False,0,0,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,5350.0,1,1,1,11250,22250,1057.8341730161944,100,0,1,0.0,1
5095,25,12160,100,0,2,0,1,1,False,0,0,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,0,3,0.0,0.0,100.0,0.0,0.0,5350.0,1,1,1,11250,22250,1024.8876231712563,100,0,1,0.0,1
5096,25,12288,100,0,2,0,0,0,True,0,1,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,1,3,0.0,100.0,100.0,0.0,6100.0,5350.0,1,1,1,11250,22250,995.7007671387398,100,0,1,0.0,1
5097,25,12416,100,0,2,0,0,0,True,0,1,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,1,3,0.0,100.0,100.0,0.0,6100.0,5350.0,1,1,1,11250,22250,928.422319328242,100,0,1,0.0,1
5098,25,12544,100,0,2,0,0,0,True,0,1,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,1,3,0.0,100.0,100.0,0.0,6100.0,5350.0,1,1,1,11250,22250,876.1415334556139,100,0,1,0.0,1
5099,25,12672,100,0,2,0,0,0,True,0,1,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,1,3,0.0,100.0,100.0,0.0,6100.0,5350.0,1,1,1,11250,22250,891.2499794449132,100,0,1,0.0,1
5100,25,12800,100,0,2,0,0,0,True,0,1,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,1,2,0.0,100.0,100.0,0.0,6100.0,5425.0,1,1,1,11250,22250,873.6161789680796,100,0,1,0.0,1
5101,25,12928,100,0,2,0,0,0,True,0,1,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,1,2,0.0,100.0,100.0,0.0,6100.0,5425.0,1,1,1,11250,22250,901.7203905180968,100,0,1,0.0,1
5102,25,13056,100,0,2,0,0,0,True,0,1,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,1,2,0.0,100.0,100.0,0.0,6100.0,5425.0,1,1,1,11250,22250,955.6308923676515,100,0,1,0.0,1
5103,25,13184,100,0,2,0,0,0,True,0,1,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,6100.0,1,1,1,11250,22250,1011.8649076259106,100,0,1,0.0,1
5104,25,13312,100,0,2,0,0,0,True,0,1,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,1,1,0.0,100.0,100.0,0.0,6100.0,6100.0,1,1,1,11250,22250,968.659604479226,100,0,1,0.0,1
5105,25,13440,100,0,2,0,0,0,True,0,1,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,1,1,0.0,100.0,100.0,0.0,6100.0,6100.0,1,1,1,11250,22250,873.3064449716517,100,0,1,0.0,1
5106,25,13568,100,0,2,0,0,0,True,0,1,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,1,1,0.0,100.0,100.0,0.0,6100.0,6100.0,1,1,1,11250,22250,809.687062790042,100,0,1,0.0,1
5107,25,13696,100,0,2,0,0,0,True,0,1,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,1,1,0.0,100.0,100.0,0.0,6100.0,6100.0,1,1,1,11250,22250,771.138896647375,100,0,1,0.0,1
5108,25,13824,100,0,2,0,0,0,True,0,1,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,1,1,0.0,100.0,100.0,0.0,6100.0,6100.0,1,1,1,11250,22250,808.5829632645635,100,0,1,0.0,1
5109,25,13952,100,0,2,0,0,0,True,0,1,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,1,1,0.0,100.0,100.0,0.0,6100.0,6100.0,1,1,1,11250,22250,885.3847860687335,100,0,1,0.0,1
5110,25,14080,100,0,2,0,0,0,True,0,1,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,1,1,0.0,100.0,100.0,0.0,6100.0,6100.0,1,1,1,11250,22250,903.4194316985192,100,0,1,0.0,1
5111,25,14208,100,0,2,0,0,0,True,0,1,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,1,1,0.0,100.0,100.0,0.0,6100.0,6100.0,1,1,1,11250,22250,806.2945150753125,100,0,1,0.0,1
5112,25,14336,100,0,2,0,0,0,True,0,0,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,1,1,0.0,100.0,100.0,0.0,6100.0,6100.0,1,1,1,11250,22250,783.8001758517851,100,0,1,0.0,1
5113,25,14464,100,0,2,0,0,0,True,0,0,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,1,1,0.0,100.0,100.0,0.0,6100.0,6100.0,1,1,1,11250,22250,782.5661778593617,100,0,1,0.0,1
5114,25,14592,100,0,2,0,0,0,True,0,1,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,1,1,0.0,100.0,100.0,0.0,6100.0,6100.0,1,1,1,11250,22250,716.2217272641643,100,0,1,0.0,1
5115,25,14720,100,0,2,0,0,0,True,0,1,200,2250,0,-0.3162277660168378,-0.7218397547786816,400,500,4,5,0,0,1,1,0.0,100.0,100.0,0.0,6100.0,6100.0,1,1,1,11250,22250,639.7985315628196,100,0,1,0.0,1
5116,25,14863,100,0,2,0,1,0,True,0,0,200,2250,0,-0.34192114467747653,-0.43576099005009433,400,500,4,5,0,1,1,3,100.0,100.0,100.0,6100.0,6100.0,5350.0,1,1,1,11250,22250,469.157458437174,100,0,1,0.0,1
5117,25,14991,0,0,5,0,1,0,True,0,0,200,2250,0,-0.34192114467747653,-0.43576099005009433,400,400,4,4,0,0,0,0,0.0,0.0,0.0,5700.0,5700.0,5700.0,0,0,0,11050,22250,0.0,0,5,0,1.0,1
5118,25,15119,0,0,5,0,1,0,True,0,0,200,5750,0,-0.34192114467747653,-0.43576099005009433,397,373,4,4,0,0,0,0,0.0,0.0,0.0,5700.0,5700.0,5700.0,0,0,0,11050,22250,0.0,0,5,0,1.0,1
5119,25,15247,0,0,5,0,1,0,True,0,0,200,5750,0,-0.34192114467747653,-0.43576099005009433,397,373,4,4,0,0,0,0,0.0,0.0,0.0,5700.0,5700.0,5700.0,0,0,0,11050,22250,0.0,0,5,0,1.0,1
5120,25,15375,0,0,5,0,1,0,True,0,0,200,5750,0,-0.34192114467747653,-0.43576099005009433,397,373,4,4,0,0,0,0,0.0,0.0,0.0,5700.0,5700.0,5700.0,0,0,0,11050,22250,0.0,0,5,0,1.0,1
5121,25,15503,0,0,5,0,1,0,True,0,0,200,5750,0,-0.34192114467747653,-0.43576099005009433,397,373,4,4,0,0,0,0,0.0,0.0,0.0,5700.0,5700.0,5700.0,0,0,0,11050,22250,0.0,0,5,0,1.0,1
5122,25,15631,0,0,5,0,1,0,True,0,0,200,5750,0,-0.34192114467747653,-0.43576099005009433,397,373,4,4,0,0,0,0,0.0,0.0,0.0,5700.0,5700.0,5700.0,0,0,0,11050,22250,0.0,0,5,0,1.0,1
5123,25,0,100,85,5,0,0,0,True,0,0,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,5,7450,28050,3343.517416669556,100,1,1,0.0,2
5124,25,128,100,85,4,0,0,0,True,0,0,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,5,7450,28050,3313.0891680990203,100,5,1,0.0,2
5125,25,256,100,85,4,0,0,0,True,0,0,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,5,8150,28050,3251.859641518831,100,1,1,0.0,2
5126,25,384,100,85,4,0,0,0,True,1,1,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,5,8250,27950,3111.4229308125114,100,5,1,0.0,2
5127,25,512,100,85,1,0,0,0,True,0,1,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,5,8250,27950,3073.746626519971,100,5,1,0.0,2
5128,25,640,100,85,4,0,0,0,True,0,0,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,5,8250,27950,3020.939492398977,100,1,1,0.0,2
5129,25,768,100,85,4,0,0,0,True,1,0,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,4,8250,27950,3039.510048085526,100,5,1,0.0,2
5130,25,896,100,85,4,0,0,0,True,1,0,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3,8250,27950,2854.7270751426913,100,5,1,0.0,2
5131,25,1024,100,85,5,0,0,0,True,0,0,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3,8250,27950,2598.6260634692894,100,1,1,0.0,2
5132,25,1152,100,85,1,0,1,0,True,0,0,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,8250,27950,2138.8636003795414,100,0,1,0.0,2
5133,25,1280,100,85,1,0,0,0,True,0,0,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,6100.0,1,1,3,8250,27950,1736.72614195538,100,0,1,0.0,2
5134,25,1408,100,85,1,0,0,0,True,0,0,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,6100.0,1,1,3,8250,27950,1532.4397144668612,100,0,1,0.0,2
5135,25,1536,100,85,1,0,1,0,True,0,0,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,6100.0,1,1,3,8250,27950,1261.3716179582402,100,0,1,0.0,2
5136,25,1664,100,85,4,0,1,0,True,0,0,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,6100.0,1,2,3,8250,27950,1112.391907337761,100,0,1,0.0,2
5137,25,1792,100,85,1,0,0,0,True,0,0,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,6100.0,1,2,3,8250,27950,1059.8755645244044,100,5,1,0.0,2
5138,25,1920,100,85,4,0,0,0,True,0,0,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,2,0.0,0.0,100.0,0.0,0.0,6150.0,2,2,3,8250,27950,1073.8506066963903,100,5,1,0.0,2
5139,25,2048,100,85,4,0,0,1,False,1,0,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,2,0.0,0.0,100.0,0.0,0.0,6150.0,2,2,3,8250,27950,1186.6250072269318,100,1,1,0.0,2
5140,25,2176,100,85,4,0,0,0,True,1,1,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,2,0.0,0.0,100.0,0.0,0.0,6150.0,2,2,3,8250,27950,1162.1406593002723,100,0,1,0.0,2
5141,25,2304,100,85,1,0,0,0,True,0,0,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,2,0.0,0.0,100.0,0.0,0.0,6150.0,2,2,3,8250,27950,1240.3196406774655,100,0,1,0.0,2
